title1_op,relation_op,title2_op,title1_alarm,relation_alarm,title2_alarm,title1_cause,relation_cause,title2_cause
由于操作者失误,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL8LED13,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
由于操作者失误,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL8LED13,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
由于操作者失误,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL8LED13,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
由于操作者失误,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL4LED14,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
由于操作者失误,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL4LED14,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
由于操作者失误,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL4LED14,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
在主轴旋转过程中发生碰撞,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL8LED13,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
在主轴旋转过程中发生碰撞,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL8LED13,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
在主轴旋转过程中发生碰撞,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL8LED13,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
在主轴旋转过程中发生碰撞,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL4LED14,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
在主轴旋转过程中发生碰撞,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL4LED14,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
在主轴旋转过程中发生碰撞,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL4LED14,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
导致在运行加工程序时,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL8LED13,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
导致在运行加工程序时,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL8LED13,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
导致在运行加工程序时,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL8LED13,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
导致在运行加工程序时,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL4LED14,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
导致在运行加工程序时,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL4LED14,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
导致在运行加工程序时,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL4LED14,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
只要主轴在150r/min以上直接起动,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL8LED13,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
只要主轴在150r/min以上直接起动,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL8LED13,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
只要主轴在150r/min以上直接起动,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL8LED13,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
只要主轴在150r/min以上直接起动,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL4LED14,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
只要主轴在150r/min以上直接起动,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL4LED14,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
只要主轴在150r/min以上直接起动,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,报警信息,AL4LED14,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
在主轴空载情况下,引起,出现主轴噪声较大,,,,出现主轴噪声较大,间接原因,三菱FR主轴驱动器主轴噪声大的故障
在主轴空载情况下,引起,出现主轴噪声较大,,,,出现主轴噪声较大,间接原因,三菱FR主轴驱动器主轴噪声大的故障
在主轴空载情况下,引起,负载表指示超过40%,,,,负载表指示超过40%,间接原因,三菱FR主轴驱动器主轴噪声大的故障
在主轴空载情况下,引起,负载表指示超过40%,,,,负载表指示超过40%,间接原因,主轴出现噪声的故障
当输入指令S*!M03后,引起,主轴旋转,,,,主轴旋转,间接原因,安川变频主轴不能旋转的故障
当输入指令S*!M03后,引起,转速不能改变,,,,转速不能改变,间接原因,安川变频主轴不能旋转的故障
开机时发现,引起,主轴也随之转动,,,,主轴也随之转动,间接原因,安川变频主轴在换刀时出现旋转的故障
当机床进行换刀动作时,引起,主轴也随之转动,,,,主轴也随之转动,间接原因,安川变频主轴在换刀时出现旋转的故障
主轴无载情况下,引起,主轴噪声较大,,,,主轴噪声较大,间接原因,主轴出现噪声的故障
主轴无载情况下,引起,主轴噪声较大,,,,主轴噪声较大,间接原因,主轴出现噪声的故障
主轴无载情况下,引起,负载表指示超过40%,,,,负载表指示超过40%,间接原因,三菱FR主轴驱动器主轴噪声大的故障
主轴无载情况下,引起,负载表指示超过40%,,,,负载表指示超过40%,间接原因,主轴出现噪声的故障
机床在工作过程中,引起,主轴箱内机械变档滑移齿轮自动脱离啮合,,,,主轴箱内机械变档滑移齿轮自动脱离啮合,间接原因,变档滑移齿轮引起主轴停转的故障
机床在工作过程中,引起,主轴箱内机械变档滑移齿轮自动脱离啮合,,,,主轴箱内机械变档滑移齿轮自动脱离啮合,间接原因,变档滑移齿轮引起主轴停转的故障
机床在工作过程中,引起,主轴箱内机械变档滑移齿轮自动脱离啮合,,,,主轴箱内机械变档滑移齿轮自动脱离啮合,间接原因,变档滑移齿轮引起主轴停转的故障
机床在工作过程中,引起,主轴停转,,,,主轴停转,间接原因,变档滑移齿轮引起主轴停转的故障
机床在工作过程中,引起,主轴停转,,,,主轴停转,间接原因,液压压力不稳的故障
机床在工作过程中,引起,主轴停转,,,,主轴停转,间接原因,变档滑移齿轮引起主轴停转的故障
机床在工作过程中,引起,主轴停转,,,,主轴停转,间接原因,液压压力不稳的故障
发出主轴箱变档指令后,引起,主轴处于慢速来回摇摆状态,,,,主轴处于慢速来回摇摆状态,间接原因,变档不能啮合的故障
发出主轴箱变档指令后,引起,一直挂不上档,,,,一直挂不上档,间接原因,变档不能啮合的故障
主轴箱经过数次变档后,引起,主轴箱噪声变大,,,,主轴箱噪声变大,间接原因,变档后主轴箱噪声大的故障
主轴箱经过数次变档后,引起,主轴箱噪声变大,,,,主轴箱噪声变大,间接原因,变档后主轴箱噪声大的故障
数控机床的主传动系统的变速是在机床不停止工作的状态下,引起,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声,,,,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声,间接原因,使用多年后主轴箱噪声大的故障
数控机床的主传动系统的变速是在机床不停止工作的状态下,引起,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声,,,,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声,间接原因,使用多年后主轴箱噪声大的故障
数控机床的主传动系统的变速是在机床不停止工作的状态下,引起,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声,,,,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声,间接原因,使用多年后主轴箱噪声大的故障
由计算机控制完成的,引起,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声,,,,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声,间接原因,使用多年后主轴箱噪声大的故障
由计算机控制完成的,引起,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声,,,,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声,间接原因,使用多年后主轴箱噪声大的故障
由计算机控制完成的,引起,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声,,,,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声,间接原因,使用多年后主轴箱噪声大的故障
