title1_op,relation_op,title2_op,title1_alarm,relation_alarm,title2_alarm,title,title1,relation,title2
某天开机,引起,显示器显示Saxisnotready主轴没准备好,,,,,显示器显示Saxisnotready主轴没准备好,故障部位,主轴
梅雨季节某天开机,引起,主轴伺服电箱放炮,,,,,主轴伺服电箱放炮,故障部位,主轴
梅雨季节某天开机,引起,主轴伺服电箱放炮,,,,,主轴伺服电箱放炮,故障部位,电箱
梅雨季节某天开机,引起,显示器显示Saxisnotreedy报警,显示器显示Saxisnotreedy报警,报警信息,Saxisnotreedy,显示器显示Saxisnotreedy报警,显示器显示Saxisnotreedy报警,故障部位,显示器
随着气温升高,引起,操作工反映主轴换档时间变长,,,,,操作工反映主轴换档时间变长,故障部位,主轴
液压站油温升高后,引起,操作工反映主轴换档时间变长,,,,,操作工反映主轴换档时间变长,故障部位,主轴
从操作面板看,引起,操作工反映主轴换档时间变长,,,,,操作工反映主轴换档时间变长,故障部位,主轴
按点动钮,引起,操作工反映主轴换档时间变长,,,,,操作工反映主轴换档时间变长,故障部位,主轴
随着气温升高,引起,主轴无法换到高速档1000r/min以上,,,,,主轴无法换到高速档1000r/min以上,故障部位,主轴
随着气温升高,引起,主轴无法换到高速档1000r/min以上,,,,,主轴无法换到高速档1000r/min以上,故障部位,高速档
液压站油温升高后,引起,主轴无法换到高速档1000r/min以上,,,,,主轴无法换到高速档1000r/min以上,故障部位,主轴
液压站油温升高后,引起,主轴无法换到高速档1000r/min以上,,,,,主轴无法换到高速档1000r/min以上,故障部位,高速档
从操作面板看,引起,主轴无法换到高速档1000r/min以上,,,,,主轴无法换到高速档1000r/min以上,故障部位,主轴
从操作面板看,引起,主轴无法换到高速档1000r/min以上,,,,,主轴无法换到高速档1000r/min以上,故障部位,高速档
按点动钮,引起,主轴无法换到高速档1000r/min以上,,,,,主轴无法换到高速档1000r/min以上,故障部位,主轴
按点动钮,引起,主轴无法换到高速档1000r/min以上,,,,,主轴无法换到高速档1000r/min以上,故障部位,高速档
随着气温升高,引起,高速档灯不亮,,,,,高速档灯不亮,故障部位,高速档
液压站油温升高后,引起,高速档灯不亮,,,,,高速档灯不亮,故障部位,高速档
从操作面板看,引起,高速档灯不亮,,,,,高速档灯不亮,故障部位,高速档
按点动钮,引起,高速档灯不亮,,,,,高速档灯不亮,故障部位,高速档
随着气温升高,引起,主轴手动钮闪亮,,,,,主轴手动钮闪亮,故障部位,主轴
液压站油温升高后,引起,主轴手动钮闪亮,,,,,主轴手动钮闪亮,故障部位,主轴
从操作面板看,引起,主轴手动钮闪亮,,,,,主轴手动钮闪亮,故障部位,主轴
按点动钮,引起,主轴手动钮闪亮,,,,,主轴手动钮闪亮,故障部位,主轴
随着气温升高,引起,提示点动主轴,,,,,提示点动主轴,故障部位,主轴
液压站油温升高后,引起,提示点动主轴,,,,,提示点动主轴,故障部位,主轴
从操作面板看,引起,提示点动主轴,,,,,提示点动主轴,故障部位,主轴
按点动钮,引起,提示点动主轴,,,,,提示点动主轴,故障部位,主轴
随着气温升高,引起,主轴转动,,,,,主轴转动,故障部位,主轴
液压站油温升高后,引起,主轴转动,,,,,主轴转动,故障部位,主轴
从操作面板看,引起,主轴转动,,,,,主轴转动,故障部位,主轴
按点动钮,引起,主轴转动,,,,,主轴转动,故障部位,主轴
随着气温升高,引起,高速档灯依旧不亮,,,,,高速档灯依旧不亮,故障部位,高速档
液压站油温升高后,引起,高速档灯依旧不亮,,,,,高速档灯依旧不亮,故障部位,高速档
从操作面板看,引起,高速档灯依旧不亮,,,,,高速档灯依旧不亮,故障部位,高速档
按点动钮,引起,高速档灯依旧不亮,,,,,高速档灯依旧不亮,故障部位,高速档
随着气温升高,引起,主轴手动钮继续提示点动,,,,,主轴手动钮继续提示点动,故障部位,主轴
液压站油温升高后,引起,主轴手动钮继续提示点动,,,,,主轴手动钮继续提示点动,故障部位,主轴
从操作面板看,引起,主轴手动钮继续提示点动,,,,,主轴手动钮继续提示点动,故障部位,主轴
按点动钮,引起,主轴手动钮继续提示点动,,,,,主轴手动钮继续提示点动,故障部位,主轴
将机床停机半小时后再开机,引起,生产中出现430号报警,生产中出现430号报警,报警信息,430,生产中出现430号报警,,,
可接着再工作一阵,引起,生产中出现430号报警,生产中出现430号报警,报警信息,430,生产中出现430号报警,,,
将机床停机半小时后再开机,引起,Z轴电动机发热,,,,,Z轴电动机发热,故障部位,Z轴
将机床停机半小时后再开机,引起,Z轴电动机发热,,,,,Z轴电动机发热,故障部位,电动机
可接着再工作一阵,引起,Z轴电动机发热,,,,,Z轴电动机发热,故障部位,Z轴
可接着再工作一阵,引起,Z轴电动机发热,,,,,Z轴电动机发热,故障部位,电动机
将机床停机半小时后再开机,引起,报警消失,,,,,,,
可接着再工作一阵,引起,报警消失,,,,,,,
将机床停机半小时后再开机,引起,故障依旧,,,,,,,
可接着再工作一阵,引起,故障依旧,,,,,,,
换刀过程中,引起,机械手未将主轴刀具拔出,,,,,机械手未将主轴刀具拔出,故障部位,机械手
换刀过程中,引起,机械手未将主轴刀具拔出,,,,,机械手未将主轴刀具拔出,故障部位,主轴
换刀过程中,引起,机械手未将主轴刀具拔出,,,,,机械手未将主轴刀具拔出,故障部位,刀具
换刀过程中,引起,"随后显示2873""交换臂拔出检测器异常报警","随后显示2873""交换臂拔出检测器异常报警",报警信息,2873,"随后显示2873""交换臂拔出检测器异常报警","随后显示2873""交换臂拔出检测器异常报警",故障部位,交换臂
换刀过程中,引起,"随后显示2873""交换臂拔出检测器异常报警","随后显示2873""交换臂拔出检测器异常报警",报警信息,2873,"随后显示2873""交换臂拔出检测器异常报警","随后显示2873""交换臂拔出检测器异常报警",故障部位,检测器
换刀过程中,引起,同时主轴负载逐渐增加,,,,,同时主轴负载逐渐增加,故障部位,主轴
换刀过程中,引起,到80%时被迫关机,,,,,,,
换班后,引起,显示2714刀具数据设定出错报警,显示2714刀具数据设定出错报警,报警信息,2714,显示2714刀具数据设定出错报警,显示2714刀具数据设定出错报警,故障部位,刀具
操作工设置刀具表时,引起,显示2714刀具数据设定出错报警,显示2714刀具数据设定出错报警,报警信息,2714,显示2714刀具数据设定出错报警,显示2714刀具数据设定出错报警,故障部位,刀具
幸亏操作工细心,引起,换刀中1号大刀未插回大刀刀位,,,,,换刀中1号大刀未插回大刀刀位,故障部位,刀位
及时发现停机,引起,换刀中1号大刀未插回大刀刀位,,,,,换刀中1号大刀未插回大刀刀位,故障部位,刀位
幸亏操作工细心,引起,大刀刀位插着其他刀,,,,,大刀刀位插着其他刀,故障部位,刀位
及时发现停机,引起,大刀刀位插着其他刀,,,,,大刀刀位插着其他刀,故障部位,刀位
幸亏操作工细心,引起,实际刀号刀位与机床控制系统中刀号刀位不符,,,,,实际刀号刀位与机床控制系统中刀号刀位不符,故障部位,刀号
幸亏操作工细心,引起,实际刀号刀位与机床控制系统中刀号刀位不符,,,,,实际刀号刀位与机床控制系统中刀号刀位不符,故障部位,刀位
幸亏操作工细心,引起,实际刀号刀位与机床控制系统中刀号刀位不符,,,,,实际刀号刀位与机床控制系统中刀号刀位不符,故障部位,机床
幸亏操作工细心,引起,实际刀号刀位与机床控制系统中刀号刀位不符,,,,,实际刀号刀位与机床控制系统中刀号刀位不符,故障部位,刀号
幸亏操作工细心,引起,实际刀号刀位与机床控制系统中刀号刀位不符,,,,,实际刀号刀位与机床控制系统中刀号刀位不符,故障部位,刀位
及时发现停机,引起,实际刀号刀位与机床控制系统中刀号刀位不符,,,,,实际刀号刀位与机床控制系统中刀号刀位不符,故障部位,刀号
及时发现停机,引起,实际刀号刀位与机床控制系统中刀号刀位不符,,,,,实际刀号刀位与机床控制系统中刀号刀位不符,故障部位,刀位
及时发现停机,引起,实际刀号刀位与机床控制系统中刀号刀位不符,,,,,实际刀号刀位与机床控制系统中刀号刀位不符,故障部位,机床
及时发现停机,引起,实际刀号刀位与机床控制系统中刀号刀位不符,,,,,实际刀号刀位与机床控制系统中刀号刀位不符,故障部位,刀号
及时发现停机,引起,实际刀号刀位与机床控制系统中刀号刀位不符,,,,,实际刀号刀位与机床控制系统中刀号刀位不符,故障部位,刀位
幸亏操作工细心,引起,即换刀错误,,,,,,,
及时发现停机,引起,即换刀错误,,,,,,,
幸亏操作工细心,引起,机床无报警,,,,,机床无报警,故障部位,机床
及时发现停机,引起,机床无报警,,,,,机床无报警,故障部位,机床
在换刀过程中,引起,刀库刀爪有错动,,,,,刀库刀爪有错动,故障部位,刀库
主轴上移至刀爪时,引起,刀库刀爪有错动,,,,,刀库刀爪有错动,故障部位,刀库
拔插刀时,引起,刀库刀爪有错动,,,,,刀库刀爪有错动,故障部位,刀库
在换刀过程中,引起,有明显声响,,,,,,,
主轴上移至刀爪时,引起,有明显声响,,,,,,,
拔插刀时,引起,有明显声响,,,,,,,
在换刀过程中,引起,似乎卡滞,,,,,,,
主轴上移至刀爪时,引起,似乎卡滞,,,,,,,
拔插刀时,引起,似乎卡滞,,,,,,,
换刀过程中刀库旋转时突遇停电,引起,刀库停在随机位置,,,,,刀库停在随机位置,故障部位,刀库
换刀过程中,引起,拔刀时有卡滞,,,,,,,
换刀过程中,引起,同时声响大,,,,,,,
换刀时,引起,手爪未将主轴中刀具拔出,,,,,手爪未将主轴中刀具拔出,故障部位,手爪
换刀时,引起,手爪未将主轴中刀具拔出,,,,,手爪未将主轴中刀具拔出,故障部位,主轴
换刀时,引起,手爪未将主轴中刀具拔出,,,,,手爪未将主轴中刀具拔出,故障部位,刀具
换刀时,引起,报警,,,,,,,
换刀过程快结束,引起,"机床显示1001""spindlealann408sevoalann(serialerr)报警","机床显示1001""spindlealann408sevoalann(serialerr)报警",报警信息,1001,"机床显示1001""spindlealann408sevoalann(serialerr)报警","机床显示1001""spindlealann408sevoalann(serialerr)报警",故障部位,机床
换刀过程快结束,引起,"机床显示1001""spindlealann408sevoalann(serialerr)报警","机床显示1001""spindlealann408sevoalann(serialerr)报警",报警信息,spindlealann408sevoalann,"机床显示1001""spindlealann408sevoalann(serialerr)报警","机床显示1001""spindlealann408sevoalann(serialerr)报警",故障部位,机床
换刀过程快结束,引起,"机床显示1001""spindlealann408sevoalann(serialerr)报警","机床显示1001""spindlealann408sevoalann(serialerr)报警",报警信息,serialerr,"机床显示1001""spindlealann408sevoalann(serialerr)报警","机床显示1001""spindlealann408sevoalann(serialerr)报警",故障部位,机床
主轴换刀后从换刀位置下移时,引起,"机床显示1001""spindlealann408sevoalann(serialerr)报警","机床显示1001""spindlealann408sevoalann(serialerr)报警",报警信息,1001,"机床显示1001""spindlealann408sevoalann(serialerr)报警","机床显示1001""spindlealann408sevoalann(serialerr)报警",故障部位,机床
主轴换刀后从换刀位置下移时,引起,"机床显示1001""spindlealann408sevoalann(serialerr)报警","机床显示1001""spindlealann408sevoalann(serialerr)报警",报警信息,spindlealann408sevoalann,"机床显示1001""spindlealann408sevoalann(serialerr)报警","机床显示1001""spindlealann408sevoalann(serialerr)报警",故障部位,机床
主轴换刀后从换刀位置下移时,引起,"机床显示1001""spindlealann408sevoalann(serialerr)报警","机床显示1001""spindlealann408sevoalann(serialerr)报警",报警信息,serialerr,"机床显示1001""spindlealann408sevoalann(serialerr)报警","机床显示1001""spindlealann408sevoalann(serialerr)报警",故障部位,机床
一次出现故障,引起,负载门关不上,,,,,,,
一次出现故障,引起,自动加工不能进行,,,,,,,
一次出现故障,引起,而且无故障显示,,,,,,,
加工中,引起,"转台分度时出现2871""旋转工作台放松检测异常报警","转台分度时出现2871""旋转工作台放松检测异常报警",报警信息,2871,"转台分度时出现2871""旋转工作台放松检测异常报警","转台分度时出现2871""旋转工作台放松检测异常报警",故障部位,工作台
在装卸工作时,引起,发现夹具无法张开,,,,,,,
一次出现刀架上下运动时,引起,刀架顶端进油管路出现异常连续冒油,,,,,刀架顶端进油管路出现异常连续冒油,故障部位,刀架
一次出现刀架上下运动时,引起,刀架顶端进油管路出现异常连续冒油,,,,,刀架顶端进油管路出现异常连续冒油,故障部位,油管
一次出现刀架上下运动时,引起,系统报警油压过低,,,,,系统报警油压过低,故障部位,系统
